[1697], Coverage : 1.0
[1487, 2833], Coverage : 0.9444444444444444
[1487, 3007], Coverage : 0.8888888888888888
[1487, 3060], Coverage : 0.8888888888888888
[1487, 3117], Coverage : 1.0
[1487, 3402], Coverage : 0.8888888888888888
[1493, 1496], Coverage : 0.8888888888888888
[1493, 1565], Coverage : 0.9444444444444444
[1493, 1663], Coverage : 0.8888888888888888
[1493, 1672], Coverage : 0.8888888888888888
[1493, 1766], Coverage : 0.8888888888888888
[1493, 1816], Coverage : 0.8888888888888888
[1493, 1853], Coverage : 0.8888888888888888
[1493, 1977], Coverage : 0.9444444444444444
[1493, 2091], Coverage : 0.8888888888888888
[1493, 2220], Coverage : 0.8888888888888888
[1493, 2509], Coverage : 0.8888888888888888
[1493, 2772], Coverage : 0.8888888888888888
[1493, 2895], Coverage : 0.8888888888888888
[1493, 3167], Coverage : 0.8888888888888888
[1493, 3306], Coverage : 0.8888888888888888
[1493, 3425], Coverage : 0.8888888888888888
[1493, 3634], Coverage : 0.8888888888888888
[1496, 1709], Coverage : 0.8888888888888888
[1496, 1788], Coverage : 0.8888888888888888
[1496, 1866], Coverage : 0.8888888888888888
[1496, 2234], Coverage : 0.8888888888888888
[1496, 2601], Coverage : 0.8888888888888888
[1496, 3007], Coverage : 0.8888888888888888
[1496, 3060], Coverage : 0.8888888888888888
[1496, 3117], Coverage : 0.8888888888888888
[1496, 3488], Coverage : 0.8888888888888888
[1515, 1604], Coverage : 0.8888888888888888
[1515, 1756], Coverage : 0.8888888888888888
[1515, 2025], Coverage : 0.8888888888888888
[1515, 2833], Coverage : 0.8888888888888888
[1515, 3117], Coverage : 0.9444444444444444
[1565, 1604], Coverage : 0.8888888888888888
[1565, 1756], Coverage : 0.8888888888888888
[1565, 1770], Coverage : 0.8888888888888888
[1565, 1788], Coverage : 0.8888888888888888
[1565, 1866], Coverage : 0.8888888888888888
[1565, 2025], Coverage : 0.8888888888888888
[1565, 2073], Coverage : 0.8888888888888888
[1565, 2132], Coverage : 0.8888888888888888
[1565, 2524], Coverage : 0.8888888888888888
[1565, 2564], Coverage : 0.8888888888888888
[1565, 2776], Coverage : 0.8888888888888888
[1565, 2833], Coverage : 0.8888888888888888
[1565, 3007], Coverage : 0.8888888888888888
[1565, 3060], Coverage : 0.8888888888888888
[1565, 3117], Coverage : 0.9444444444444444
[1565, 3488], Coverage : 0.8888888888888888
[1580, 1604], Coverage : 0.8888888888888888
[1580, 1820], Coverage : 0.9444444444444444
[1580, 1945], Coverage : 0.8888888888888888
[1580, 2505], Coverage : 0.8888888888888888
[1580, 2524], Coverage : 0.8888888888888888
[1580, 2604], Coverage : 0.8888888888888888
[1580, 2710], Coverage : 0.8888888888888888
[1581, 1604], Coverage : 0.8888888888888888
[1581, 1756], Coverage : 0.8888888888888888
[1581, 2833], Coverage : 0.8888888888888888
[1581, 3117], Coverage : 0.8888888888888888
[1604, 1766], Coverage : 0.8888888888888888
[1604, 1853], Coverage : 0.9444444444444444
[1604, 1975], Coverage : 0.8888888888888888
[1604, 2091], Coverage : 0.8888888888888888
[1604, 2220], Coverage : 0.9444444444444444
[1604, 2243], Coverage : 0.8888888888888888
[1604, 2754], Coverage : 0.8888888888888888
[1604, 2758], Coverage : 0.8888888888888888
[1604, 2772], Coverage : 0.9444444444444444
[1604, 2895], Coverage : 0.8888888888888888
[1604, 3013], Coverage : 0.8888888888888888
[1604, 3167], Coverage : 0.9444444444444444
[1604, 3306], Coverage : 0.9444444444444444
[1604, 3394], Coverage : 0.8888888888888888
[1604, 3609], Coverage : 0.8888888888888888
[1604, 3620], Coverage : 0.8888888888888888
[1604, 3643], Coverage : 0.8888888888888888
[1609, 1911], Coverage : 0.8888888888888888
[1609, 1975], Coverage : 0.9444444444444444
[1609, 2686], Coverage : 0.8888888888888888
[1609, 2758], Coverage : 0.9444444444444444
[1609, 3394], Coverage : 0.9444444444444444
[1609, 3395], Coverage : 0.8888888888888888
[1609, 3616], Coverage : 0.8888888888888888
[1609, 3643], Coverage : 0.9444444444444444
[1620, 3425], Coverage : 0.8888888888888888
[1620, 3634], Coverage : 0.8888888888888888
[1663, 3007], Coverage : 0.8888888888888888
[1663, 3060], Coverage : 0.8888888888888888
[1663, 3117], Coverage : 0.8888888888888888
[1664, 1975], Coverage : 0.8888888888888888
[1664, 2414], Coverage : 0.9444444444444444
[1664, 2686], Coverage : 0.8888888888888888
[1664, 2758], Coverage : 0.8888888888888888
[1664, 3390], Coverage : 0.8888888888888888
[1664, 3394], Coverage : 0.8888888888888888
[1664, 3643], Coverage : 0.8888888888888888
[1672, 1770], Coverage : 0.8888888888888888
[1672, 1788], Coverage : 0.8888888888888888
[1672, 1866], Coverage : 0.8888888888888888
[1672, 2040], Coverage : 0.8888888888888888
[1672, 3060], Coverage : 0.9444444444444444
[1672, 3117], Coverage : 0.8888888888888888
[1672, 3488], Coverage : 0.8888888888888888
[1700, 1709], Coverage : 0.8888888888888888
[1700, 1788], Coverage : 0.8888888888888888
[1700, 1866], Coverage : 0.8888888888888888
[1700, 2046], Coverage : 0.8888888888888888
[1700, 2234], Coverage : 0.8888888888888888
[1700, 2601], Coverage : 0.8888888888888888
[1700, 3060], Coverage : 0.8888888888888888
[1700, 3488], Coverage : 0.8888888888888888
[1709, 1816], Coverage : 0.8888888888888888
[1709, 2296], Coverage : 0.8888888888888888
[1709, 3425], Coverage : 0.8888888888888888
[1709, 3443], Coverage : 0.8888888888888888
[1709, 3634], Coverage : 0.8888888888888888
[1723, 1774], Coverage : 0.8888888888888888
[1723, 1820], Coverage : 0.8888888888888888
[1723, 1854], Coverage : 0.9444444444444444
[1723, 1904], Coverage : 0.8888888888888888
[1723, 2379], Coverage : 0.8888888888888888
[1723, 3217], Coverage : 0.8888888888888888
[1723, 3284], Coverage : 0.8888888888888888
[1723, 3425], Coverage : 0.8888888888888888
[1723, 3634], Coverage : 0.8888888888888888
[1747, 1788], Coverage : 0.8888888888888888
[1747, 1866], Coverage : 0.8888888888888888
[1747, 1923], Coverage : 0.8888888888888888
[1747, 2046], Coverage : 0.8888888888888888
[1747, 2150], Coverage : 0.8888888888888888
[1747, 2234], Coverage : 0.8888888888888888
[1747, 3060], Coverage : 0.8888888888888888
[1747, 3264], Coverage : 0.8888888888888888
[1747, 3399], Coverage : 0.8888888888888888
[1747, 3488], Coverage : 0.8888888888888888
[1756, 1766], Coverage : 0.8888888888888888
[1756, 1853], Coverage : 0.9444444444444444
[1756, 1859], Coverage : 0.8888888888888888
[1756, 1975], Coverage : 0.8888888888888888
[1756, 2091], Coverage : 0.8888888888888888
[1756, 2220], Coverage : 0.9444444444444444
[1756, 2686], Coverage : 0.9444444444444444
[1756, 2758], Coverage : 0.8888888888888888
[1756, 2772], Coverage : 0.9444444444444444
[1756, 2895], Coverage : 0.8888888888888888
[1756, 3013], Coverage : 0.9444444444444444
[1756, 3167], Coverage : 0.9444444444444444
[1756, 3306], Coverage : 0.9444444444444444
[1756, 3394], Coverage : 0.8888888888888888
[1756, 3395], Coverage : 0.8888888888888888
[1756, 3443], Coverage : 0.8888888888888888
[1756, 3609], Coverage : 0.8888888888888888
[1756, 3616], Coverage : 0.8888888888888888
[1756, 3643], Coverage : 0.8888888888888888
[1766, 2025], Coverage : 0.8888888888888888
[1766, 2073], Coverage : 0.8888888888888888
[1766, 2132], Coverage : 0.8888888888888888
[1766, 2833], Coverage : 0.8888888888888888
[1766, 3007], Coverage : 0.8888888888888888
[1766, 3117], Coverage : 0.9444444444444444
[1770, 1774], Coverage : 0.8888888888888888
[1770, 1816], Coverage : 0.9444444444444444
[1770, 1853], Coverage : 0.8888888888888888
[1770, 2220], Coverage : 0.8888888888888888
[1770, 2296], Coverage : 0.8888888888888888
[1770, 2772], Coverage : 0.8888888888888888
[1770, 2895], Coverage : 0.8888888888888888
[1770, 3013], Coverage : 0.8888888888888888
[1770, 3167], Coverage : 0.8888888888888888
[1770, 3306], Coverage : 0.8888888888888888
[1770, 3425], Coverage : 0.8888888888888888
[1770, 3443], Coverage : 0.8888888888888888
[1770, 3634], Coverage : 0.8888888888888888
[1774, 1788], Coverage : 0.8888888888888888
[1774, 1866], Coverage : 0.8888888888888888
[1774, 2046], Coverage : 0.8888888888888888
[1774, 2564], Coverage : 0.8888888888888888
[1774, 3060], Coverage : 0.8888888888888888
[1774, 3488], Coverage : 0.8888888888888888
[1788, 1816], Coverage : 0.9444444444444444
[1788, 1854], Coverage : 0.8888888888888888
[1788, 1904], Coverage : 0.8888888888888888
[1788, 1977], Coverage : 0.8888888888888888
[1788, 2091], Coverage : 0.8888888888888888
[1788, 2509], Coverage : 0.8888888888888888
[1788, 3217], Coverage : 0.8888888888888888
[1788, 3425], Coverage : 1.0
[1788, 3551], Coverage : 0.8888888888888888
[1788, 3634], Coverage : 1.0
[1816, 1866], Coverage : 0.9444444444444444
[1816, 2046], Coverage : 0.8888888888888888
[1816, 2234], Coverage : 0.8888888888888888
[1816, 2524], Coverage : 0.8888888888888888
[1816, 2564], Coverage : 0.8888888888888888
[1816, 3060], Coverage : 1.0
[1816, 3117], Coverage : 0.8888888888888888
[1816, 3264], Coverage : 0.8888888888888888
[1816, 3285], Coverage : 0.8888888888888888
[1816, 3399], Coverage : 0.8888888888888888
[1816, 3488], Coverage : 0.9444444444444444
[1820, 1853], Coverage : 0.8888888888888888
[1820, 1975], Coverage : 0.9444444444444444
[1820, 2220], Coverage : 0.8888888888888888
[1820, 2686], Coverage : 0.8888888888888888
[1820, 2758], Coverage : 0.9444444444444444
[1820, 2772], Coverage : 0.8888888888888888
[1820, 3167], Coverage : 0.8888888888888888
[1820, 3306], Coverage : 0.8888888888888888
[1820, 3390], Coverage : 0.8888888888888888
[1820, 3394], Coverage : 0.9444444444444444
[1820, 3609], Coverage : 0.8888888888888888
[1820, 3643], Coverage : 0.9444444444444444
[1853, 2025], Coverage : 0.8888888888888888
[1853, 2073], Coverage : 0.8888888888888888
[1853, 2132], Coverage : 0.8888888888888888
[1853, 2505], Coverage : 0.8888888888888888
[1853, 2524], Coverage : 0.8888888888888888
[1853, 2604], Coverage : 0.8888888888888888
[1853, 2833], Coverage : 0.9444444444444444
[1853, 3007], Coverage : 0.8888888888888888
[1853, 3060], Coverage : 0.8888888888888888
[1853, 3117], Coverage : 1.0
[1853, 3402], Coverage : 0.8888888888888888
[1854, 1866], Coverage : 0.8888888888888888
[1854, 1911], Coverage : 0.8888888888888888
[1854, 1975], Coverage : 0.9444444444444444
[1854, 2046], Coverage : 0.9444444444444444
[1854, 2234], Coverage : 0.8888888888888888
[1854, 2686], Coverage : 0.8888888888888888
[1854, 2720], Coverage : 0.8888888888888888
[1854, 2758], Coverage : 0.9444444444444444
[1854, 3264], Coverage : 0.8888888888888888
[1854, 3394], Coverage : 0.9444444444444444
[1854, 3399], Coverage : 0.8888888888888888
[1854, 3488], Coverage : 0.8888888888888888
[1854, 3616], Coverage : 0.9444444444444444
[1854, 3643], Coverage : 0.9444444444444444
[1857, 2025], Coverage : 0.8888888888888888
[1857, 2073], Coverage : 0.8888888888888888
[1857, 2601], Coverage : 0.8888888888888888
[1857, 3117], Coverage : 0.8888888888888888
[1859, 2833], Coverage : 0.8888888888888888
[1859, 3007], Coverage : 0.8888888888888888
[1859, 3117], Coverage : 0.8888888888888888
[1866, 1904], Coverage : 0.8888888888888888
[1866, 1977], Coverage : 0.8888888888888888
[1866, 2091], Coverage : 0.8888888888888888
[1866, 2509], Coverage : 0.8888888888888888
[1866, 3217], Coverage : 0.8888888888888888
[1866, 3425], Coverage : 1.0
[1866, 3551], Coverage : 0.8888888888888888
[1866, 3634], Coverage : 1.0
[1885, 2524], Coverage : 0.8888888888888888
[1885, 2604], Coverage : 0.8888888888888888
[1885, 3117], Coverage : 0.8888888888888888
[1904, 1975], Coverage : 0.8888888888888888
[1904, 2046], Coverage : 0.8888888888888888
[1904, 2234], Coverage : 0.9444444444444444
[1904, 2758], Coverage : 0.8888888888888888
[1904, 3060], Coverage : 0.8888888888888888
[1904, 3264], Coverage : 0.8888888888888888
[1904, 3394], Coverage : 0.8888888888888888
[1904, 3395], Coverage : 0.8888888888888888
[1904, 3399], Coverage : 0.8888888888888888
[1904, 3488], Coverage : 0.8888888888888888
[1904, 3643], Coverage : 0.8888888888888888
[1923, 1940], Coverage : 0.8888888888888888
[1923, 3425], Coverage : 0.8888888888888888
[1923, 3634], Coverage : 0.8888888888888888
[1940, 2150], Coverage : 0.8888888888888888
[1940, 3059], Coverage : 0.8888888888888888
[1940, 3264], Coverage : 0.8888888888888888
[1940, 3399], Coverage : 0.8888888888888888
[1945, 3283], Coverage : 0.8888888888888888
[1975, 2112], Coverage : 0.8888888888888888
[1975, 2473], Coverage : 0.9444444444444444
[1975, 2505], Coverage : 0.9444444444444444
[1975, 2604], Coverage : 0.8888888888888888
[1975, 2710], Coverage : 0.9444444444444444
[1975, 2833], Coverage : 0.8888888888888888
[1975, 2939], Coverage : 0.9444444444444444
[1975, 3001], Coverage : 0.8888888888888888
[1975, 3217], Coverage : 0.8888888888888888
[1975, 3284], Coverage : 0.9444444444444444
[1975, 3402], Coverage : 0.8888888888888888
[1975, 3509], Coverage : 0.8888888888888888
[1977, 2025], Coverage : 0.8888888888888888
[1977, 2046], Coverage : 0.8888888888888888
[1977, 2234], Coverage : 0.8888888888888888
[1977, 3007], Coverage : 0.8888888888888888
[1977, 3060], Coverage : 0.8888888888888888
[1977, 3117], Coverage : 0.8888888888888888
[1977, 3264], Coverage : 0.8888888888888888
[1977, 3399], Coverage : 0.8888888888888888
[1977, 3411], Coverage : 0.8888888888888888
[1977, 3488], Coverage : 0.8888888888888888
[2025, 2091], Coverage : 0.9444444444444444
[2025, 2220], Coverage : 0.8888888888888888
[2025, 2509], Coverage : 0.8888888888888888
[2025, 2754], Coverage : 0.8888888888888888
[2025, 2772], Coverage : 0.8888888888888888
[2025, 2793], Coverage : 0.8888888888888888
[2025, 2895], Coverage : 0.8888888888888888
[2025, 3013], Coverage : 0.8888888888888888
[2025, 3167], Coverage : 0.8888888888888888
[2025, 3306], Coverage : 0.8888888888888888
[2025, 3443], Coverage : 0.8888888888888888
[2025, 3651], Coverage : 0.8888888888888888
[2046, 2112], Coverage : 0.8888888888888888
[2046, 3217], Coverage : 0.8888888888888888
[2046, 3284], Coverage : 0.8888888888888888
[2046, 3425], Coverage : 0.9444444444444444
[2046, 3634], Coverage : 0.9444444444444444
[2073, 2091], Coverage : 0.9444444444444444
[2073, 2220], Coverage : 0.8888888888888888
[2073, 2509], Coverage : 0.8888888888888888
[2073, 2754], Coverage : 0.8888888888888888
[2073, 2772], Coverage : 0.8888888888888888
[2073, 3167], Coverage : 0.8888888888888888
[2073, 3306], Coverage : 0.8888888888888888
[2073, 3425], Coverage : 0.8888888888888888
[2073, 3609], Coverage : 0.8888888888888888
[2073, 3634], Coverage : 0.8888888888888888
[2073, 3651], Coverage : 0.8888888888888888
[2091, 2132], Coverage : 0.8888888888888888
[2091, 2564], Coverage : 0.8888888888888888
[2091, 2601], Coverage : 0.8888888888888888
[2091, 2776], Coverage : 0.8888888888888888
[2091, 2833], Coverage : 0.8888888888888888
[2091, 3007], Coverage : 0.8888888888888888
[2091, 3068], Coverage : 0.8888888888888888
[2091, 3117], Coverage : 0.9444444444444444
[2091, 3402], Coverage : 0.8888888888888888
[2091, 3488], Coverage : 0.8888888888888888
[2112, 2234], Coverage : 0.8888888888888888
[2112, 2758], Coverage : 0.8888888888888888
[2112, 3264], Coverage : 0.8888888888888888
[2112, 3390], Coverage : 0.8888888888888888
[2112, 3394], Coverage : 0.8888888888888888
[2112, 3643], Coverage : 0.8888888888888888
[2132, 2220], Coverage : 0.8888888888888888
[2132, 2686], Coverage : 0.8888888888888888
[2132, 2772], Coverage : 0.8888888888888888
[2132, 3013], Coverage : 0.8888888888888888
[2132, 3167], Coverage : 0.8888888888888888
[2132, 3306], Coverage : 0.8888888888888888
[2132, 3443], Coverage : 0.8888888888888888
[2132, 3609], Coverage : 0.8888888888888888
[2220, 2505], Coverage : 0.8888888888888888
[2220, 2524], Coverage : 0.8888888888888888
[2220, 2604], Coverage : 0.8888888888888888
[2220, 2833], Coverage : 0.9444444444444444
[2220, 3007], Coverage : 0.8888888888888888
[2220, 3060], Coverage : 0.8888888888888888
[2220, 3117], Coverage : 1.0
[2220, 3402], Coverage : 0.8888888888888888
[2234, 3217], Coverage : 0.9444444444444444
[2234, 3425], Coverage : 0.9444444444444444
[2234, 3634], Coverage : 0.9444444444444444
[2243, 2505], Coverage : 0.8888888888888888
[2243, 3402], Coverage : 0.8888888888888888
[2296, 3060], Coverage : 0.8888888888888888
[2296, 3390], Coverage : 0.8888888888888888
[2414, 2473], Coverage : 0.8888888888888888
[2414, 2505], Coverage : 0.8888888888888888
[2414, 2604], Coverage : 0.8888888888888888
[2414, 3001], Coverage : 0.8888888888888888
[2423, 3060], Coverage : 0.8888888888888888
[2473, 2686], Coverage : 0.8888888888888888
[2473, 2758], Coverage : 0.9444444444444444
[2473, 3390], Coverage : 0.8888888888888888
[2473, 3394], Coverage : 0.9444444444444444
[2473, 3643], Coverage : 0.9444444444444444
[2505, 2686], Coverage : 0.8888888888888888
[2505, 2758], Coverage : 0.9444444444444444
[2505, 2772], Coverage : 0.8888888888888888
[2505, 3167], Coverage : 0.8888888888888888
[2505, 3306], Coverage : 0.8888888888888888
[2505, 3390], Coverage : 0.8888888888888888
[2505, 3394], Coverage : 0.9444444444444444
[2505, 3609], Coverage : 0.9444444444444444
[2505, 3643], Coverage : 0.9444444444444444
[2509, 2601], Coverage : 0.8888888888888888
[2509, 3007], Coverage : 0.8888888888888888
[2509, 3117], Coverage : 0.8888888888888888
[2509, 3488], Coverage : 0.8888888888888888
[2524, 2686], Coverage : 0.8888888888888888
[2524, 2772], Coverage : 0.8888888888888888
[2524, 2895], Coverage : 0.8888888888888888
[2524, 3167], Coverage : 0.8888888888888888
[2524, 3306], Coverage : 0.8888888888888888
[2524, 3609], Coverage : 0.8888888888888888
[2564, 2754], Coverage : 0.8888888888888888
[2564, 3283], Coverage : 0.8888888888888888
[2564, 3425], Coverage : 0.9444444444444444
[2564, 3634], Coverage : 0.9444444444444444
[2601, 3425], Coverage : 0.8888888888888888
[2601, 3551], Coverage : 0.8888888888888888
[2601, 3634], Coverage : 0.8888888888888888
[2604, 2686], Coverage : 0.8888888888888888
[2604, 2720], Coverage : 0.8888888888888888
[2604, 2758], Coverage : 0.8888888888888888
[2604, 2772], Coverage : 0.8888888888888888
[2604, 3013], Coverage : 0.8888888888888888
[2604, 3167], Coverage : 0.8888888888888888
[2604, 3306], Coverage : 0.8888888888888888
[2604, 3394], Coverage : 0.8888888888888888
[2604, 3443], Coverage : 0.8888888888888888
[2604, 3609], Coverage : 0.8888888888888888
[2604, 3643], Coverage : 0.8888888888888888
[2686, 2710], Coverage : 0.8888888888888888
