[2], Coverage : 1.0
[321, 1266], Coverage : 0.8888888888888888
[321, 2648], Coverage : 0.8888888888888888
[515, 2305], Coverage : 0.8888888888888888
[515, 2648], Coverage : 0.8888888888888888
[515, 2755], Coverage : 0.8888888888888888
[618, 1206], Coverage : 0.8888888888888888
[618, 1547], Coverage : 0.8888888888888888
[740, 1266], Coverage : 0.8888888888888888
[740, 2305], Coverage : 0.8888888888888888
[740, 2755], Coverage : 0.8888888888888888
[751, 1266], Coverage : 0.8888888888888888
[751, 2305], Coverage : 0.8888888888888888
[751, 2755], Coverage : 0.8888888888888888
[874, 1328], Coverage : 0.8888888888888888
[874, 2149], Coverage : 0.8888888888888888
[874, 2221], Coverage : 0.8888888888888888
[874, 2543], Coverage : 0.8888888888888888
[921, 1206], Coverage : 0.8888888888888888
[921, 1328], Coverage : 0.8888888888888888
[921, 1547], Coverage : 0.8888888888888888
[921, 2149], Coverage : 0.8888888888888888
[921, 2221], Coverage : 0.8888888888888888
[1083, 1206], Coverage : 0.8888888888888888
[1083, 1547], Coverage : 0.8888888888888888
[1206, 1222], Coverage : 0.8888888888888888
[1206, 1737], Coverage : 0.8888888888888888
[1222, 1328], Coverage : 0.8888888888888888
[1222, 1547], Coverage : 0.8888888888888888
[1222, 2149], Coverage : 0.8888888888888888
[1222, 2221], Coverage : 0.8888888888888888
[1266, 1878], Coverage : 0.8888888888888888
[1266, 1887], Coverage : 0.8888888888888888
[1266, 1971], Coverage : 0.8888888888888888
[1328, 2918], Coverage : 0.8888888888888888
[1499, 2543], Coverage : 0.8888888888888888
[1547, 1737], Coverage : 0.8888888888888888
[1878, 2648], Coverage : 0.8888888888888888
[1887, 2305], Coverage : 0.8888888888888888
[1887, 2755], Coverage : 0.8888888888888888
[1971, 2305], Coverage : 0.8888888888888888
[1971, 2755], Coverage : 0.8888888888888888
[2149, 2918], Coverage : 0.8888888888888888
[2221, 2918], Coverage : 0.8888888888888888
[2543, 2918], Coverage : 0.8888888888888888
